Name,Tag,Element Class,Start Line,End Line,Attributes,Children Count,Language
input,input,form,215,216,type=range; id=experience; name=experience; min=1; max=10; value=5,0,html
output,output,unknown,216,216,for=experience,0,html
div,div,structure,220,223,class=form-actions,2,html
button,button,form,221,221,type=submit; class=btn btn-primary,0,html
button,button,form,222,222,type=reset; class=btn btn-secondary,0,html
section,section,structure,229,267,id=media; class=media-section,1,html
div,div,structure,230,266,class=container,2,html
h2,h2,heading,231,231,,0,html
div,div,structure,233,265,class=media-grid,3,html
figure,figure,unknown,235,242,class=media-item,2,html
picture,picture,media,236,240,,3,html
source,source,media,237,238,media=(min-width: 800px); srcset=large-image.webp; type=image/webp,0,html
source,source,media,238,239,media=(min-width: 400px); srcset=medium-image.webp; type=image/webp,0,html
img,img,media,239,240,src=small-image.jpg; alt=CodeXrayのロゴ; loading=lazy,0,html
figcaption,figcaption,unknown,241,241,,0,html
figure,figure,unknown,245,254,class=media-item,2,html
video,video,media,246,252,controls; width=400; height=300; poster=video-poster.jpg,5,html
source,source,media,247,248,src=demo-video.mp4; type=video/mp4,0,html
source,source,media,248,249,src=demo-video.webm; type=video/webm,0,html
track,track,media,249,250,kind=subtitles; src=subtitles-ja.vtt; srclang=ja; label=日本語,0,html
track,track,media,250,251,kind=subtitles; src=subtitles-en.vtt; srclang=en; label=English,0,html
p,p,text,251,251,,0,html
figcaption,figcaption,unknown,253,253,,0,html
figure,figure,unknown,257,264,class=media-item,2,html
audio,audio,media,258,262,controls,3,html
source,source,media,259,260,src=demo-audio.mp3; type=audio/mpeg,0,html
source,source,media,260,261,src=demo-audio.ogg; type=audio/ogg,0,html
p,p,text,261,261,,0,html
figcaption,figcaption,unknown,263,263,,0,html
section,section,structure,270,333,id=data; class=table-section,1,html
div,div,structure,271,332,class=container,2,html
h2,h2,heading,272,272,,0,html
table,table,table,274,331,class=data-table,4,html
caption,caption,table,275,275,,0,html
thead,thead,table,276,283,,1,html
tr,tr,table,277,282,,4,html
th,th,table,278,278,scope=col,0,html
th,th,table,279,279,scope=col,0,html
th,th,table,280,280,scope=col,0,html
th,th,table,281,281,scope=col,0,html
tbody,tbody,table,284,323,,7,html
tr,tr,table,285,290,,4,html
th,th,table,286,286,scope=row; rowspan=3,0,html
td,td,table,287,287,,1,html
code,code,unknown,287,287,,0,html
td,td,table,288,288,,0,html
td,td,table,289,289,class=frequency high,0,html
tr,tr,table,291,295,,3,html
td,td,table,292,292,,1,html
code,code,unknown,292,292,,0,html
td,td,table,293,293,,0,html
td,td,table,294,294,class=frequency high,0,html
tr,tr,table,296,300,,3,html
td,td,table,297,297,,1,html
code,code,unknown,297,297,,0,html
td,td,table,298,298,,0,html
td,td,table,299,299,class=frequency high,0,html
tr,tr,table,301,306,,4,html
th,th,table,302,302,scope=row; rowspan=2,0,html
td,td,table,303,303,,1,html
code,code,unknown,303,303,,0,html
td,td,table,304,304,,0,html
td,td,table,305,305,class=frequency high,0,html
tr,tr,table,307,311,,3,html
td,td,table,308,308,,1,html
code,code,unknown,308,308,,0,html
td,td,table,309,309,,0,html
td,td,table,310,310,class=frequency high,0,html
tr,tr,table,312,317,,4,html
th,th,table,313,313,scope=row; rowspan=2,0,html
td,td,table,314,314,,1,html
code,code,unknown,314,314,,0,html
td,td,table,315,315,,0,html
td,td,table,316,316,class=frequency medium,0,html
tr,tr,table,318,322,,3,html
td,td,table,319,319,,1,html
code,code,unknown,319,319,,0,html
td,td,table,320,320,,0,html
td,td,table,321,321,class=frequency medium,0,html
tfoot,tfoot,table,324,330,,1,html
tr,tr,table,325,329,,1,html
td,td,table,326,328,colspan=4,1,html
small,small,text,327,327,,0,html
section,section,structure,336,398,id=lists; class=lists-section,1,html
div,div,structure,337,397,class=container,2,html
h2,h2,heading,338,338,,0,html
div,div,structure,340,396,class=lists-grid,3,html
div,div,structure,342,361,class=list-item,2,html
h3,h3,heading,343,343,,0,html
ul,ul,list,344,360,,3,html
li,li,list,345,351,,1,html
ul,ul,list,346,350,,3,html
li,li,list,347,347,,0,html
li,li,list,348,348,,0,html
li,li,list,349,349,,0,html
li,li,list,352,358,,1,html
ul,ul,list,353,357,,3,html
li,li,list,354,354,,0,html
li,li,list,355,355,,0,html
li,li,list,356,356,,0,html
li,li,list,359,359,,0,html
div,div,structure,364,377,class=list-item,2,html
h3,h3,heading,365,365,,0,html
ol,ol,list,366,376,,4,html
li,li,list,367,372,,1,html
ol,ol,list,368,371,type=a,2,html
li,li,list,369,369,,0,html
li,li,list,370,370,,0,html
li,li,list,373,373,,0,html
li,li,list,374,374,,0,html
li,li,list,375,375,,0,html
div,div,structure,380,395,class=list-item,2,html
h3,h3,heading,381,381,,0,html
dl,dl,list,382,394,,8,html
dt,dt,list,383,383,,0,html
dd,dd,list,384,384,,0,html
dt,dt,list,386,386,,0,html
dd,dd,list,387,387,,0,html
dt,dt,list,389,389,,0,html
dd,dd,list,390,390,,0,html
dt,dt,list,392,392,,0,html
dd,dd,list,393,393,,0,html
aside,aside,structure,402,421,class=sidebar,2,html
div,div,structure,403,412,class=widget,2,html
h3,h3,heading,404,404,,0,html
nav,nav,structure,405,411,,1,html
ul,ul,list,406,410,,3,html
li,li,list,407,407,,1,html
a,a,text,407,407,href=https://github.com/aimasteracc/codexray; target=_blank; rel=noopener,0,html
li,li,list,408,408,,1,html
a,a,text,408,408,href=https://pypi.org/project/codexray/; target=_blank; rel=noopener,0,html
li,li,list,409,409,,1,html
a,a,text,409,409,href=https://tree-sitter.github.io/tree-sitter/; target=_blank; rel=noopener,0,html
div,div,structure,414,420,class=widget,2,html
h3,h3,heading,415,415,,0,html
div,div,structure,416,419,class=news-item,2,html
time,time,unknown,417,417,datetime=2025-10-13,0,html
p,p,text,418,418,,0,html
footer,footer,structure,424,464,class=main-footer,1,html
div,div,structure,425,463,class=container,2,html
div,div,structure,426,452,class=footer-content,3,html
div,div,structure,427,433,class=footer-section,3,html
h4,h4,heading,428,428,,0,html
p,p,text,429,429,,0,html
address,address,unknown,430,432,,1,html
p,p,text,431,431,,1,html
a,a,text,431,431,href=mailto:contact@example.com,0,html
div,div,structure,435,442,class=footer-section,2,html
h4,h4,heading,436,436,,0,html
ul,ul,list,437,441,,3,html
li,li,list,438,438,,1,html
a,a,text,438,438,href=#getting-started,0,html
li,li,list,439,439,,1,html
a,a,text,439,439,href=#api-reference,0,html
li,li,list,440,440,,1,html
a,a,text,440,440,href=#examples,0,html
div,div,structure,444,451,class=footer-section,2,html
h4,h4,heading,445,445,,0,html
ul,ul,list,446,450,,3,html
li,li,list,447,447,,1,html
a,a,text,447,447,href=#discussions,0,html
li,li,list,448,448,,1,html
a,a,text,448,448,href=#issues,0,html
li,li,list,449,449,,1,html
a,a,text,449,449,href=#contributing,0,html
div,div,structure,454,462,class=footer-bottom,2,html
p,p,text,455,455,,0,html
p,p,text,456,461,,1,html
small,small,text,457,460,,2,html
abbr,abbr,unknown,458,458,title=HyperText Markup Language version 5,0,html
a,a,text,459,459,href=#top,0,html
script,script,metadata,467,505,,0,html
script,script,metadata,508,522,type=application/ld+json,0,html
